#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.10688e-08	-1.02032e+11	-0.0134411	-0.0423087
2.11744e-08	-1.01523e+11	-0.0134962	-0.0424819
2.12806e-08	-1.01017e+11	-0.0135515	-0.0426558
2.13872e-08	-1.00513e+11	-0.0136071	-0.0428303
2.14945e-08	-1.00012e+11	-0.0136629	-0.0430056
2.16022e-08	-9.9513e+10	-0.0137189	-0.0431816
2.17105e-08	-9.90167e+10	-0.0137751	-0.0433584
2.18193e-08	-9.85228e+10	-0.0138316	-0.0435358
2.19287e-08	-9.80315e+10	-0.0138883	-0.043714
2.20386e-08	-9.75425e+10	-0.0139452	-0.0438929
2.21491e-08	-9.7056e+10	-0.0140024	-0.0440725
2.22601e-08	-9.6572e+10	-0.0140598	-0.0442529
2.23717e-08	-9.60903e+10	-0.0141175	-0.044434
2.24838e-08	-9.5611e+10	-0.0141754	-0.0446158
2.25965e-08	-9.51342e+10	-0.0142335	-0.0447984
2.27098e-08	-9.46597e+10	-0.0142919	-0.0449818
2.28236e-08	-9.41876e+10	-0.0143505	-0.0451659
2.2938e-08	-9.37178e+10	-0.0144093	-0.0453507
2.3053e-08	-9.32504e+10	-0.0144684	-0.0455363
2.31685e-08	-9.27853e+10	-0.0145277	-0.0457227
2.32847e-08	-9.23225e+10	-0.0145873	-0.0459098
2.34014e-08	-9.18621e+10	-0.0146471	-0.0460977
2.35187e-08	-9.14039e+10	-0.0147072	-0.0462863
2.36366e-08	-9.0948e+10	-0.0147675	-0.0464758
2.3755e-08	-9.04944e+10	-0.014828	-0.046666
2.38741e-08	-9.00431e+10	-0.0148888	-0.046857
2.39938e-08	-8.9594e+10	-0.0149499	-0.0470487
2.41141e-08	-8.91471e+10	-0.0150112	-0.0472413
2.42349e-08	-8.87025e+10	-0.0150727	-0.0474346
2.43564e-08	-8.82601e+10	-0.0151345	-0.0476287
2.44785e-08	-8.78199e+10	-0.0151966	-0.0478236
2.46012e-08	-8.73819e+10	-0.0152589	-0.0480194
2.47245e-08	-8.69461e+10	-0.0153215	-0.0482159
2.48484e-08	-8.65125e+10	-0.0153843	-0.0484132
2.4973e-08	-8.6081e+10	-0.0154474	-0.0486113
2.50982e-08	-8.56516e+10	-0.0155108	-0.0488103
2.5224e-08	-8.52245e+10	-0.0155744	-0.04901
2.53504e-08	-8.47994e+10	-0.0156382	-0.0492106
2.54775e-08	-8.43765e+10	-0.0157024	-0.049412
2.56052e-08	-8.39556e+10	-0.0157668	-0.0496142
2.57335e-08	-8.35369e+10	-0.0158314	-0.0498172
2.58625e-08	-8.31203e+10	-0.0158964	-0.0500211
2.59922e-08	-8.27057e+10	-0.0159616	-0.0502258
2.61224e-08	-8.22932e+10	-0.016027	-0.0504313
2.62534e-08	-8.18828e+10	-0.0160927	-0.0506377
2.6385e-08	-8.14744e+10	-0.0161587	-0.050845
2.65172e-08	-8.1068e+10	-0.016225	-0.051053
2.66502e-08	-8.06637e+10	-0.0162916	-0.051262
2.67837e-08	-8.02614e+10	-0.0163584	-0.0514717
2.6918e-08	-7.98611e+10	-0.0164255	-0.0516824
2.70529e-08	-7.94628e+10	-0.0164928	-0.0518939
2.71885e-08	-7.90664e+10	-0.0165605	-0.0521062
2.73248e-08	-7.86721e+10	-0.0166284	-0.0523195
2.74618e-08	-7.82797e+10	-0.0166966	-0.0525336
2.75994e-08	-7.78893e+10	-0.0167651	-0.0527486
2.77378e-08	-7.75008e+10	-0.0168338	-0.0529644
2.78768e-08	-7.71143e+10	-0.0169029	-0.0531812
2.80165e-08	-7.67297e+10	-0.0169722	-0.0533988
2.8157e-08	-7.6347e+10	-0.0170418	-0.0536173
2.82981e-08	-7.59662e+10	-0.0171117	-0.0538367
2.844e-08	-7.55873e+10	-0.0171819	-0.0540571
2.85825e-08	-7.52103e+10	-0.0172524	-0.0542783
2.87258e-08	-7.48352e+10	-0.0173232	-0.0545004
2.88698e-08	-7.4462e+10	-0.0173942	-0.0547234
2.90145e-08	-7.40906e+10	-0.0174656	-0.0549474
2.91599e-08	-7.3721e+10	-0.0175372	-0.0551722
2.93061e-08	-7.33534e+10	-0.0176092	-0.055398
2.9453e-08	-7.29875e+10	-0.0176814	-0.0556247
2.96006e-08	-7.26235e+10	-0.0177539	-0.0558523
2.9749e-08	-7.22613e+10	-0.0178268	-0.0560809
2.98981e-08	-7.19009e+10	-0.0178999	-0.0563104
3.0048e-08	-7.15423e+10	-0.0179733	-0.0565408
3.01986e-08	-7.11854e+10	-0.018047	-0.0567722
3.035e-08	-7.08304e+10	-0.0181211	-0.0570045
3.05021e-08	-7.04771e+10	-0.0181954	-0.0572377
3.0655e-08	-7.01256e+10	-0.0182701	-0.057472
3.08086e-08	-6.97759e+10	-0.018345	-0.0577071
3.09631e-08	-6.94279e+10	-0.0184203	-0.0579433
3.11183e-08	-6.90816e+10	-0.0184958	-0.0581804
3.12742e-08	-6.87371e+10	-0.0185717	-0.0584185
3.1431e-08	-6.83942e+10	-0.0186479	-0.0586575
3.15886e-08	-6.80531e+10	-0.0187244	-0.0588976
3.17469e-08	-6.77137e+10	-0.0188012	-0.0591386
3.1906e-08	-6.7376e+10	-0.0188784	-0.0593806
3.2066e-08	-6.70399e+10	-0.0189558	-0.0596235
3.22267e-08	-6.67056e+10	-0.0190336	-0.0598675
3.23882e-08	-6.63729e+10	-0.0191117	-0.0601125
3.25506e-08	-6.60418e+10	-0.0191901	-0.0603585
3.27137e-08	-6.57124e+10	-0.0192688	-0.0606055
3.28777e-08	-6.53847e+10	-0.0193479	-0.0608535
3.30425e-08	-6.50586e+10	-0.0194273	-0.0611025
3.32081e-08	-6.47341e+10	-0.019507	-0.0613525
3.33746e-08	-6.44113e+10	-0.019587	-0.0616036
3.35419e-08	-6.409e+10	-0.0196674	-0.0618556
3.371e-08	-6.37704e+10	-0.0197481	-0.0621087
3.3879e-08	-6.34523e+10	-0.0198291	-0.0623629
3.40488e-08	-6.31358e+10	-0.0199105	-0.0626181
3.42195e-08	-6.28209e+10	-0.0199922	-0.0628743
3.4391e-08	-6.25076e+10	-0.0200742	-0.0631316
3.45634e-08	-6.21959e+10	-0.0201566	-0.0633899
3.47366e-08	-6.18857e+10	-0.0202393	-0.0636493
3.49108e-08	-6.1577e+10	-0.0203224	-0.0639097
3.50857e-08	-6.12699e+10	-0.0204057	-0.0641712
3.52616e-08	-6.09643e+10	-0.0204895	-0.0644338
3.54384e-08	-6.06602e+10	-0.0205736	-0.0646975
3.5616e-08	-6.03577e+10	-0.020658	-0.0649622
3.57945e-08	-6.00567e+10	-0.0207428	-0.065228
3.59739e-08	-5.97571e+10	-0.0208279	-0.0654949
3.61543e-08	-5.94591e+10	-0.0209134	-0.0657629
3.63355e-08	-5.91625e+10	-0.0209992	-0.066032
3.65176e-08	-5.88675e+10	-0.0210854	-0.0663022
3.67007e-08	-5.85739e+10	-0.0211719	-0.0665735
3.68846e-08	-5.82817e+10	-0.0212588	-0.0668459
3.70695e-08	-5.7991e+10	-0.021346	-0.0671194
3.72553e-08	-5.77018e+10	-0.0214336	-0.067394
3.74421e-08	-5.7414e+10	-0.0215216	-0.0676698
3.76297e-08	-5.71277e+10	-0.0216099	-0.0679466
3.78184e-08	-5.68427e+10	-0.0216986	-0.0682247
3.80079e-08	-5.65592e+10	-0.0217877	-0.0685038
3.81985e-08	-5.62771e+10	-0.0218771	-0.0687841
3.83899e-08	-5.59965e+10	-0.0219669	-0.0690655
3.85824e-08	-5.57172e+10	-0.0220571	-0.0693481
3.87757e-08	-5.54393e+10	-0.0221476	-0.0696319
3.89701e-08	-5.51628e+10	-0.0222385	-0.0699168
3.91654e-08	-5.48876e+10	-0.0223298	-0.0702029
3.93618e-08	-5.46139e+10	-0.0224214	-0.0704901
3.95591e-08	-5.43415e+10	-0.0225135	-0.0707785
3.97574e-08	-5.40705e+10	-0.0226059	-0.0710681
3.99566e-08	-5.38008e+10	-0.0226987	-0.0713589
4.01569e-08	-5.35325e+10	-0.0227919	-0.0716509
4.03582e-08	-5.32655e+10	-0.0228854	-0.071944
4.05605e-08	-5.29998e+10	-0.0229794	-0.0722384
4.07638e-08	-5.27355e+10	-0.0230737	-0.0725339
4.09682e-08	-5.24725e+10	-0.0231684	-0.0728307
4.11735e-08	-5.22107e+10	-0.0232635	-0.0731287
4.13799e-08	-5.19503e+10	-0.023359	-0.0734279
4.15873e-08	-5.16912e+10	-0.0234549	-0.0737283
4.17958e-08	-5.14334e+10	-0.0235512	-0.07403
4.20053e-08	-5.11769e+10	-0.0236479	-0.0743329
4.22158e-08	-5.09217e+10	-0.023745	-0.074637
4.24274e-08	-5.06677e+10	-0.0238425	-0.0749424
4.26401e-08	-5.0415e+10	-0.0239403	-0.075249
4.28538e-08	-5.01635e+10	-0.0240386	-0.0755569
4.30686e-08	-4.99133e+10	-0.0241373	-0.075866
4.32845e-08	-4.96644e+10	-0.0242364	-0.0761764
4.35015e-08	-4.94167e+10	-0.0243359	-0.0764881
4.37195e-08	-4.91702e+10	-0.0244359	-0.076801
4.39387e-08	-4.8925e+10	-0.0245362	-0.0771152
4.41589e-08	-4.8681e+10	-0.0246369	-0.0774307
4.43803e-08	-4.84382e+10	-0.0247381	-0.0777475
4.46027e-08	-4.81966e+10	-0.0248397	-0.0780656
4.48263e-08	-4.79562e+10	-0.0249417	-0.078385
4.5051e-08	-4.7717e+10	-0.0250441	-0.0787057
4.52768e-08	-4.7479e+10	-0.0251469	-0.0790277
4.55038e-08	-4.72422e+10	-0.0252502	-0.079351
4.57318e-08	-4.70066e+10	-0.0253539	-0.0796756
4.59611e-08	-4.67722e+10	-0.025458	-0.0800016
4.61915e-08	-4.65389e+10	-0.0255625	-0.0803289
4.6423e-08	-4.63068e+10	-0.0256675	-0.0806575
4.66557e-08	-4.60758e+10	-0.0257729	-0.0809875
4.68896e-08	-4.5846e+10	-0.0258787	-0.0813189
4.71246e-08	-4.56174e+10	-0.025985	-0.0816515
4.73608e-08	-4.53898e+10	-0.0260917	-0.0819856
4.75982e-08	-4.51635e+10	-0.0261989	-0.082321
4.78368e-08	-4.49382e+10	-0.0263065	-0.0826578
4.80766e-08	-4.47141e+10	-0.0264145	-0.0829959
4.83176e-08	-4.44911e+10	-0.026523	-0.0833355
4.85597e-08	-4.42692e+10	-0.0266319	-0.0836764
4.88032e-08	-4.40484e+10	-0.0267413	-0.0840187
4.90478e-08	-4.38287e+10	-0.0268512	-0.0843625
4.92936e-08	-4.36101e+10	-0.0269614	-0.0847076
4.95407e-08	-4.33926e+10	-0.0270722	-0.0850541
4.9789e-08	-4.31762e+10	-0.0271834	-0.0854021
5.00386e-08	-4.29608e+10	-0.027295	-0.0857515
5.02894e-08	-4.27465e+10	-0.0274072	-0.0861023
5.05415e-08	-4.25333e+10	-0.0275197	-0.0864545
5.07948e-08	-4.23212e+10	-0.0276328	-0.0868082
5.10495e-08	-4.21101e+10	-0.0277463	-0.0871633
5.13053e-08	-4.19001e+10	-0.0278603	-0.0875199
5.15625e-08	-4.16911e+10	-0.0279747	-0.0878779
5.1821e-08	-4.14832e+10	-0.0280896	-0.0882374
5.20807e-08	-4.12763e+10	-0.028205	-0.0885984
5.23418e-08	-4.10704e+10	-0.0283209	-0.0889608
5.26041e-08	-4.08656e+10	-0.0284372	-0.0893247
5.28678e-08	-4.06618e+10	-0.0285541	-0.0896901
5.31328e-08	-4.0459e+10	-0.0286714	-0.090057
5.33992e-08	-4.02572e+10	-0.0287892	-0.0904254
5.36668e-08	-4.00564e+10	-0.0289075	-0.0907954
5.39358e-08	-3.98566e+10	-0.0290262	-0.0911668
5.42062e-08	-3.96578e+10	-0.0291455	-0.0915397
5.44779e-08	-3.946e+10	-0.0292652	-0.0919142
5.4751e-08	-3.92632e+10	-0.0293855	-0.0922902
5.50254e-08	-3.90674e+10	-0.0295062	-0.0926677
5.53012e-08	-3.88726e+10	-0.0296275	-0.0930468
5.55784e-08	-3.86787e+10	-0.0297492	-0.0934274
5.5857e-08	-3.84858e+10	-0.0298714	-0.0938096
5.6137e-08	-3.82938e+10	-0.0299942	-0.0941933
5.64184e-08	-3.81028e+10	-0.0301174	-0.0945786
5.67012e-08	-3.79128e+10	-0.0302412	-0.0949655
5.69854e-08	-3.77237e+10	-0.0303655	-0.0953539
5.7271e-08	-3.75355e+10	-0.0304903	-0.095744
5.75581e-08	-3.73483e+10	-0.0306156	-0.0961356
5.78466e-08	-3.71621e+10	-0.0307414	-0.0965289
5.81366e-08	-3.69767e+10	-0.0308677	-0.0969237
5.8428e-08	-3.67923e+10	-0.0309946	-0.0973202
5.87209e-08	-3.66088e+10	-0.031122	-0.0977183
5.90152e-08	-3.64262e+10	-0.0312499	-0.098118
5.9311e-08	-3.62445e+10	-0.0313783	-0.0985193
5.96083e-08	-3.60638e+10	-0.0315073	-0.0989223
5.99071e-08	-3.58839e+10	-0.0316368	-0.0993269
6.02074e-08	-3.57049e+10	-0.0317668	-0.0997332
6.05092e-08	-3.55268e+10	-0.0318974	-0.100141
6.08125e-08	-3.53496e+10	-0.0320285	-0.100551
6.11173e-08	-3.51733e+10	-0.0321601	-0.100962
6.14236e-08	-3.49979e+10	-0.0322923	-0.101375
6.17315e-08	-3.48234e+10	-0.0324251	-0.10179
6.2041e-08	-3.46497e+10	-0.0325584	-0.102206
6.23519e-08	-3.44769e+10	-0.0326922	-0.102624
6.26645e-08	-3.43049e+10	-0.0328266	-0.103044
6.29786e-08	-3.41338e+10	-0.0329616	-0.103465
6.32943e-08	-3.39636e+10	-0.0330971	-0.103888
6.36115e-08	-3.37942e+10	-0.0332331	-0.104313
6.39304e-08	-3.36256e+10	-0.0333698	-0.10474
6.42508e-08	-3.34579e+10	-0.033507	-0.105168
6.45729e-08	-3.3291e+10	-0.0336447	-0.105599
6.48966e-08	-3.3125e+10	-0.033783	-0.106031
6.52219e-08	-3.29598e+10	-0.033922	-0.106464
6.55488e-08	-3.27954e+10	-0.0340614	-0.1069
6.58774e-08	-3.26318e+10	-0.0342015	-0.107337
6.62076e-08	-3.24691e+10	-0.0343421	-0.107776
6.65394e-08	-3.23071e+10	-0.0344833	-0.108217
6.6873e-08	-3.2146e+10	-0.0346251	-0.108659
6.72082e-08	-3.19857e+10	-0.0347675	-0.109104
6.75451e-08	-3.18262e+10	-0.0349105	-0.10955
6.78836e-08	-3.16674e+10	-0.035054	-0.109998
6.82239e-08	-3.15095e+10	-0.0351982	-0.110448
6.85659e-08	-3.13523e+10	-0.0353429	-0.1109
6.89096e-08	-3.1196e+10	-0.0354883	-0.111353
6.9255e-08	-3.10404e+10	-0.0356342	-0.111809
6.96021e-08	-3.08855e+10	-0.0357808	-0.112266
6.9951e-08	-3.07315e+10	-0.035928	-0.112725
7.03016e-08	-3.05782e+10	-0.0360757	-0.113186
7.0654e-08	-3.04257e+10	-0.0362241	-0.113649
7.10082e-08	-3.0274e+10	-0.0363731	-0.114114
7.13641e-08	-3.0123e+10	-0.0365227	-0.11458
7.17218e-08	-2.99727e+10	-0.036673	-0.115049
7.20813e-08	-2.98233e+10	-0.0368238	-0.115519
7.24426e-08	-2.96745e+10	-0.0369753	-0.115992
7.28058e-08	-2.95265e+10	-0.0371274	-0.116466
7.31707e-08	-2.93792e+10	-0.0372801	-0.116943
7.35375e-08	-2.92327e+10	-0.0374335	-0.117421
7.39061e-08	-2.90869e+10	-0.0375875	-0.117901
7.42765e-08	-2.89418e+10	-0.0377421	-0.118383
7.46488e-08	-2.87975e+10	-0.0378974	-0.118867
7.5023e-08	-2.86539e+10	-0.0380533	-0.119353
7.53991e-08	-2.8511e+10	-0.0382099	-0.119842
7.5777e-08	-2.83688e+10	-0.0383671	-0.120332
7.61568e-08	-2.82273e+10	-0.0385249	-0.120824
7.65386e-08	-2.80865e+10	-0.0386835	-0.121318
7.69222e-08	-2.79464e+10	-0.0388426	-0.121814
7.73078e-08	-2.7807e+10	-0.0390025	-0.122312
7.76953e-08	-2.76683e+10	-0.039163	-0.122812
7.80848e-08	-2.75303e+10	-0.0393241	-0.123314
7.84762e-08	-2.7393e+10	-0.0394859	-0.123819
7.88695e-08	-2.72564e+10	-0.0396484	-0.124325
7.92649e-08	-2.71205e+10	-0.0398116	-0.124833
7.96622e-08	-2.69852e+10	-0.0399754	-0.125344
8.00615e-08	-2.68506e+10	-0.04014	-0.125856
8.04628e-08	-2.67167e+10	-0.0403052	-0.126371
8.08661e-08	-2.65834e+10	-0.0404711	-0.126888
8.12715e-08	-2.64509e+10	-0.0406376	-0.127407
8.16788e-08	-2.63189e+10	-0.0408049	-0.127928
8.20883e-08	-2.61877e+10	-0.0409729	-0.128451
8.24997e-08	-2.60571e+10	-0.0411415	-0.128976
8.29133e-08	-2.59271e+10	-0.0413109	-0.129503
8.33289e-08	-2.57978e+10	-0.0414809	-0.130033
8.37465e-08	-2.56691e+10	-0.0416517	-0.130565
8.41663e-08	-2.55411e+10	-0.0418231	-0.131099
8.45882e-08	-2.54137e+10	-0.0419953	-0.131635
8.50122e-08	-2.52869e+10	-0.0421682	-0.132173
8.54383e-08	-2.51608e+10	-0.0423418	-0.132713
8.58666e-08	-2.50353e+10	-0.0425161	-0.133256
8.6297e-08	-2.49105e+10	-0.0426912	-0.133801
8.67296e-08	-2.47862e+10	-0.042867	-0.134348
8.71643e-08	-2.46626e+10	-0.0430435	-0.134897
8.76012e-08	-2.45396e+10	-0.0432207	-0.135449
8.80403e-08	-2.44172e+10	-0.0433987	-0.136003
8.84816e-08	-2.42954e+10	-0.0435774	-0.136559
8.89251e-08	-2.41743e+10	-0.0437568	-0.137117
8.93709e-08	-2.40537e+10	-0.043937	-0.137678
8.98189e-08	-2.39337e+10	-0.044118	-0.138241
9.02691e-08	-2.38144e+10	-0.0442997	-0.138806
9.07216e-08	-2.36956e+10	-0.0444821	-0.139373
9.11763e-08	-2.35774e+10	-0.0446653	-0.139943
9.16333e-08	-2.34598e+10	-0.0448493	-0.140515
9.20926e-08	-2.33428e+10	-0.045034	-0.14109
9.25542e-08	-2.32264e+10	-0.0452195	-0.141667
9.30182e-08	-2.31105e+10	-0.0454058	-0.142246
9.34844e-08	-2.29953e+10	-0.0455928	-0.142827
9.3953e-08	-2.28806e+10	-0.0457806	-0.143411
9.4424e-08	-2.27665e+10	-0.0459692	-0.143998
9.48973e-08	-2.26529e+10	-0.0461586	-0.144586
9.53729e-08	-2.25399e+10	-0.0463487	-0.145177
9.5851e-08	-2.24275e+10	-0.0465397	-0.145771
9.63315e-08	-2.23157e+10	-0.0467314	-0.146367
9.68143e-08	-2.22044e+10	-0.046924	-0.146965
9.72996e-08	-2.20936e+10	-0.0471173	-0.147566
9.77873e-08	-2.19834e+10	-0.0473114	-0.148169
9.82775e-08	-2.18738e+10	-0.0475064	-0.148775
9.87701e-08	-2.17647e+10	-0.0477021	-0.149383
9.92652e-08	-2.16561e+10	-0.0478987	-0.149994
9.97628e-08	-2.15481e+10	-0.0480961	-0.150607
1.00263e-07	-2.14406e+10	-0.0482943	-0.151223
1.00765e-07	-2.13337e+10	-0.0484933	-0.151841
1.0127e-07	-2.12273e+10	-0.0486932	-0.152462
1.01778e-07	-2.11214e+10	-0.0488939	-0.153085
1.02288e-07	-2.10161e+10	-0.0490954	-0.153711
1.02801e-07	-2.09113e+10	-0.0492977	-0.154339
1.03316e-07	-2.0807e+10	-0.0495009	-0.15497
1.03834e-07	-2.07032e+10	-0.049705	-0.155604
1.04355e-07	-2.05999e+10	-0.0499098	-0.15624
1.04878e-07	-2.04972e+10	-0.0501156	-0.156878
1.05403e-07	-2.0395e+10	-0.0503222	-0.15752
1.05932e-07	-2.02933e+10	-0.0505296	-0.158164
1.06463e-07	-2.0192e+10	-0.050738	-0.15881
1.06996e-07	-2.00913e+10	-0.0509471	-0.159459
1.07533e-07	-1.99911e+10	-0.0511572	-0.160111
1.08072e-07	-1.98914e+10	-0.0513681	-0.160766
1.08613e-07	-1.97922e+10	-0.0515799	-0.161423
1.09158e-07	-1.96935e+10	-0.0517926	-0.162082
1.09705e-07	-1.95953e+10	-0.0520062	-0.162745
1.10255e-07	-1.94975e+10	-0.0522206	-0.16341
1.10808e-07	-1.94003e+10	-0.052436	-0.164078
1.11363e-07	-1.93035e+10	-0.0526522	-0.164749
1.11921e-07	-1.92073e+10	-0.0528694	-0.165422
1.12482e-07	-1.91115e+10	-0.0530874	-0.166098
1.13046e-07	-1.90161e+10	-0.0533064	-0.166777
1.13613e-07	-1.89213e+10	-0.0535262	-0.167459
1.14182e-07	-1.88269e+10	-0.053747	-0.168143
1.14754e-07	-1.8733e+10	-0.0539687	-0.168831
1.1533e-07	-1.86396e+10	-0.0541913	-0.169521
1.15908e-07	-1.85466e+10	-0.0544149	-0.170213
1.16489e-07	-1.84541e+10	-0.0546394	-0.170909
1.17073e-07	-1.83621e+10	-0.0548648	-0.171608
1.1766e-07	-1.82705e+10	-0.0550911	-0.172309
1.18249e-07	-1.81794e+10	-0.0553184	-0.173013
1.18842e-07	-1.80887e+10	-0.0555467	-0.17372
1.19438e-07	-1.79985e+10	-0.0557759	-0.17443
1.20036e-07	-1.79087e+10	-0.056006	-0.175143
1.20638e-07	-1.78194e+10	-0.0562371	-0.175859
1.21243e-07	-1.77305e+10	-0.0564692	-0.176578
1.21851e-07	-1.76421e+10	-0.0567022	-0.177299
1.22461e-07	-1.75541e+10	-0.0569362	-0.178024
1.23075e-07	-1.74666e+10	-0.0571712	-0.178751
1.23692e-07	-1.73794e+10	-0.0574072	-0.179482
1.24312e-07	-1.72928e+10	-0.0576441	-0.180215
1.24935e-07	-1.72065e+10	-0.057882	-0.180952
1.25561e-07	-1.71207e+10	-0.058121	-0.181691
1.26191e-07	-1.70353e+10	-0.0583609	-0.182434
1.26823e-07	-1.69503e+10	-0.0586018	-0.183179
1.27459e-07	-1.68658e+10	-0.0588437	-0.183928
1.28098e-07	-1.67817e+10	-0.0590867	-0.184679
1.2874e-07	-1.6698e+10	-0.0593306	-0.185434
1.29385e-07	-1.66147e+10	-0.0595756	-0.186192
1.30034e-07	-1.65318e+10	-0.0598216	-0.186953
1.30686e-07	-1.64494e+10	-0.0600686	-0.187717
1.31341e-07	-1.63673e+10	-0.0603166	-0.188484
1.31999e-07	-1.62857e+10	-0.0605657	-0.189254
1.32661e-07	-1.62045e+10	-0.0608158	-0.190027
1.33326e-07	-1.61237e+10	-0.061067	-0.190804
1.33994e-07	-1.60433e+10	-0.0613192	-0.191583
1.34666e-07	-1.59632e+10	-0.0615724	-0.192366
1.35341e-07	-1.58836e+10	-0.0618268	-0.193152
1.36019e-07	-1.58044e+10	-0.0620821	-0.193941
1.36701e-07	-1.57256e+10	-0.0623386	-0.194734
1.37386e-07	-1.56471e+10	-0.0625961	-0.195529
1.38075e-07	-1.55691e+10	-0.0628547	-0.196328
1.38767e-07	-1.54915e+10	-0.0631144	-0.19713
1.39462e-07	-1.54142e+10	-0.0633751	-0.197936
1.40161e-07	-1.53373e+10	-0.063637	-0.198744
1.40864e-07	-1.52608e+10	-0.0638999	-0.199556
1.4157e-07	-1.51847e+10	-0.0641639	-0.200372
1.4228e-07	-1.5109e+10	-0.0644291	-0.20119
1.42993e-07	-1.50336e+10	-0.0646953	-0.202012
1.4371e-07	-1.49586e+10	-0.0649627	-0.202838
1.4443e-07	-1.4884e+10	-0.0652312	-0.203666
1.45154e-07	-1.48098e+10	-0.0655008	-0.204498
1.45882e-07	-1.47359e+10	-0.0657715	-0.205334
1.46613e-07	-1.46624e+10	-0.0660433	-0.206173
1.47348e-07	-1.45893e+10	-0.0663163	-0.207015
1.48086e-07	-1.45165e+10	-0.0665905	-0.207861
1.48829e-07	-1.44441e+10	-0.0668658	-0.20871
1.49575e-07	-1.43721e+10	-0.0671422	-0.209562
1.50324e-07	-1.43004e+10	-0.0674198	-0.210419
1.51078e-07	-1.42291e+10	-0.0676985	-0.211278
1.51835e-07	-1.41581e+10	-0.0679785	-0.212141
1.52596e-07	-1.40875e+10	-0.0682595	-0.213008
1.53361e-07	-1.40172e+10	-0.0685418	-0.213878
1.5413e-07	-1.39473e+10	-0.0688253	-0.214752
1.54902e-07	-1.38778e+10	-0.0691099	-0.215629
1.55679e-07	-1.38086e+10	-0.0693957	-0.21651
1.56459e-07	-1.37397e+10	-0.0696827	-0.217394
1.57243e-07	-1.36712e+10	-0.069971	-0.218282
1.58032e-07	-1.3603e+10	-0.0702604	-0.219174
1.58824e-07	-1.35351e+10	-0.070551	-0.220069
1.5962e-07	-1.34676e+10	-0.0708429	-0.220968
1.6042e-07	-1.34005e+10	-0.071136	-0.22187
1.61224e-07	-1.33336e+10	-0.0714303	-0.222776
1.62032e-07	-1.32671e+10	-0.0717258	-0.223686
1.62844e-07	-1.32009e+10	-0.0720226	-0.2246
1.63661e-07	-1.31351e+10	-0.0723206	-0.225517
1.64481e-07	-1.30696e+10	-0.0726199	-0.226438
1.65305e-07	-1.30044e+10	-0.0729204	-0.227363
1.66134e-07	-1.29395e+10	-0.0732222	-0.228292
1.66967e-07	-1.2875e+10	-0.0735253	-0.229224
1.67804e-07	-1.28108e+10	-0.0738296	-0.23016
1.68645e-07	-1.27469e+10	-0.0741352	-0.2311
1.6949e-07	-1.26833e+10	-0.0744421	-0.232044
1.7034e-07	-1.26201e+10	-0.0747502	-0.232992
1.71194e-07	-1.25571e+10	-0.0750597	-0.233943
1.72052e-07	-1.24945e+10	-0.0753705	-0.234899
1.72914e-07	-1.24322e+10	-0.0756825	-0.235858
1.73781e-07	-1.23702e+10	-0.0759959	-0.236821
1.74652e-07	-1.23085e+10	-0.0763106	-0.237788
1.75527e-07	-1.22471e+10	-0.0766266	-0.238759
1.76407e-07	-1.2186e+10	-0.0769439	-0.239734
1.77291e-07	-1.21252e+10	-0.0772626	-0.240713
1.7818e-07	-1.20648e+10	-0.0775826	-0.241696
1.79073e-07	-1.20046e+10	-0.0779039	-0.242683
1.79971e-07	-1.19447e+10	-0.0782266	-0.243674
1.80873e-07	-1.18851e+10	-0.0785507	-0.244669
1.8178e-07	-1.18259e+10	-0.0788761	-0.245668
1.82691e-07	-1.17669e+10	-0.0792029	-0.246671
1.83607e-07	-1.17082e+10	-0.079531	-0.247679
1.84527e-07	-1.16498e+10	-0.0798606	-0.24869
1.85452e-07	-1.15917e+10	-0.0801915	-0.249705
1.86381e-07	-1.15339e+10	-0.0805238	-0.250725
1.87316e-07	-1.14763e+10	-0.0808575	-0.251748
1.88255e-07	-1.14191e+10	-0.0811926	-0.252776
1.89198e-07	-1.13622e+10	-0.0815291	-0.253808
1.90147e-07	-1.13055e+10	-0.0818671	-0.254845
1.911e-07	-1.12491e+10	-0.0822064	-0.255885
1.92058e-07	-1.1193e+10	-0.0825472	-0.25693
1.9302e-07	-1.11372e+10	-0.0828894	-0.257979
1.93988e-07	-1.10816e+10	-0.0832331	-0.259032
1.9496e-07	-1.10264e+10	-0.0835782	-0.260089
1.95937e-07	-1.09714e+10	-0.0839247	-0.261151
1.96919e-07	-1.09166e+10	-0.0842728	-0.262217
1.97907e-07	-1.08622e+10	-0.0846222	-0.263288
1.98899e-07	-1.0808e+10	-0.0849732	-0.264363
1.99896e-07	-1.07541e+10	-0.0853256	-0.265442
2.00898e-07	-1.07005e+10	-0.0856795	-0.266525
2.01905e-07	-1.06471e+10	-0.0860349	-0.267613
2.02917e-07	-1.0594e+10	-0.0863918	-0.268706
2.03934e-07	-1.05412e+10	-0.0867502	-0.269803
2.04956e-07	-1.04886e+10	-0.0871102	-0.270904
2.05983e-07	-1.04363e+10	-0.0874716	-0.27201
2.07016e-07	-1.03842e+10	-0.0878345	-0.27312
2.08053e-07	-1.03324e+10	-0.088199	-0.274235
