#####################################################
# DiracState with n = 2, l = 1, s = 1
# E = -4.48192e+06 + mc^2 = 1.01116e+08 eV
# nodes = 0, 1
#####################################################
0.000309525	-6.94515e+06	52.0735	-7.66769
0.000311077	-6.91051e+06	51.9129	-7.64405
0.000312636	-6.87605e+06	51.7495	-7.61999
0.000314203	-6.84175e+06	51.5833	-7.59552
0.000315778	-6.80763e+06	51.4144	-7.57065
0.000317361	-6.77367e+06	51.2427	-7.54537
0.000318952	-6.73989e+06	51.0683	-7.51969
0.00032055	-6.70627e+06	50.8912	-7.4936
0.000322157	-6.67283e+06	50.7114	-7.46712
0.000323772	-6.63955e+06	50.5288	-7.44025
0.000325395	-6.60643e+06	50.3437	-7.41298
0.000327026	-6.57348e+06	50.1558	-7.38532
0.000328665	-6.5407e+06	49.9653	-7.35727
0.000330313	-6.50807e+06	49.7722	-7.32884
0.000331968	-6.47562e+06	49.5766	-7.30003
0.000333632	-6.44332e+06	49.3783	-7.27083
0.000335305	-6.41118e+06	49.1775	-7.24127
0.000336985	-6.37921e+06	48.9741	-7.21132
0.000338675	-6.34739e+06	48.7683	-7.18101
0.000340372	-6.31573e+06	48.5599	-7.15033
0.000342078	-6.28423e+06	48.3491	-7.11929
0.000343793	-6.25289e+06	48.1358	-7.08788
0.000345516	-6.2217e+06	47.9201	-7.05612
0.000347248	-6.19067e+06	47.7021	-7.02401
0.000348989	-6.1598e+06	47.4816	-6.99155
0.000350738	-6.12907e+06	47.2588	-6.95874
0.000352496	-6.0985e+06	47.0337	-6.92559
0.000354263	-6.06809e+06	46.8062	-6.89211
0.000356039	-6.03782e+06	46.5766	-6.85828
0.000357823	-6.00771e+06	46.3446	-6.82413
0.000359617	-5.97775e+06	46.1105	-6.78966
0.00036142	-5.94793e+06	45.8742	-6.75486
0.000363231	-5.91827e+06	45.6357	-6.71974
0.000365052	-5.88875e+06	45.3951	-6.68432
0.000366882	-5.85938e+06	45.1524	-6.64858
0.000368721	-5.83016e+06	44.9076	-6.61254
0.000370569	-5.80108e+06	44.6608	-6.5762
0.000372426	-5.77214e+06	44.412	-6.53956
0.000374293	-5.74336e+06	44.1613	-6.50264
0.000376169	-5.71471e+06	43.9085	-6.46543
0.000378055	-5.68621e+06	43.6539	-6.42793
0.00037995	-5.65785e+06	43.3974	-6.39017
0.000381855	-5.62963e+06	43.1391	-6.35213
0.000383769	-5.60155e+06	42.879	-6.31383
0.000385692	-5.57361e+06	42.6171	-6.27526
0.000387625	-5.54582e+06	42.3535	-6.23644
0.000389568	-5.51816e+06	42.0881	-6.19738
0.000391521	-5.49063e+06	41.8211	-6.15806
0.000393484	-5.46325e+06	41.5525	-6.11851
0.000395456	-5.436e+06	41.2823	-6.07872
0.000397438	-5.40889e+06	41.0106	-6.03871
0.00039943	-5.38191e+06	40.7373	-5.99847
0.000401433	-5.35507e+06	40.4625	-5.95801
0.000403445	-5.32836e+06	40.1863	-5.91734
0.000405467	-5.30179e+06	39.9088	-5.87647
0.000407499	-5.27534e+06	39.6298	-5.83539
0.000409542	-5.24903e+06	39.3495	-5.79412
0.000411595	-5.22285e+06	39.068	-5.75266
0.000413658	-5.1968e+06	38.7852	-5.71102
0.000415732	-5.17088e+06	38.5012	-5.6692
0.000417815	-5.14509e+06	38.216	-5.62721
0.00041991	-5.11943e+06	37.9297	-5.58506
0.000422014	-5.0939e+06	37.6423	-5.54274
0.00042413	-5.06849e+06	37.3539	-5.50027
0.000426256	-5.04321e+06	37.0645	-5.45766
0.000428392	-5.01806e+06	36.7741	-5.4149
0.00043054	-4.99303e+06	36.4829	-5.37201
0.000432698	-4.96813e+06	36.1907	-5.32899
0.000434867	-4.94335e+06	35.8977	-5.28585
0.000437047	-4.9187e+06	35.604	-5.24259
0.000439237	-4.89416e+06	35.3094	-5.19923
0.000441439	-4.86976e+06	35.0142	-5.15576
0.000443652	-4.84547e+06	34.7183	-5.11219
0.000445875	-4.8213e+06	34.4218	-5.06853
0.00044811	-4.79725e+06	34.1248	-5.02479
0.000450357	-4.77333e+06	33.8272	-4.98097
0.000452614	-4.74952e+06	33.5291	-4.93708
0.000454883	-4.72583e+06	33.2306	-4.89312
0.000457163	-4.70226e+06	32.9316	-4.8491
0.000459454	-4.67881e+06	32.6324	-4.80504
0.000461757	-4.65547e+06	32.3328	-4.76092
0.000464072	-4.63225e+06	32.0329	-4.71677
0.000466398	-4.60915e+06	31.7328	-4.67258
0.000468736	-4.58616e+06	31.4326	-4.62837
0.000471086	-4.56329e+06	31.1322	-4.58413
0.000473447	-4.54053e+06	30.8317	-4.53989
0.00047582	-4.51788e+06	30.5311	-4.49563
0.000478205	-4.49535e+06	30.2306	-4.45138
0.000480602	-4.47293e+06	29.9301	-4.40713
0.000483011	-4.45062e+06	29.6296	-4.36289
0.000485432	-4.42842e+06	29.3293	-4.31867
0.000487865	-4.40634e+06	29.0292	-4.27447
0.000490311	-4.38436e+06	28.7292	-4.23031
0.000492769	-4.36249e+06	28.4296	-4.18618
0.000495239	-4.34073e+06	28.1302	-4.1421
0.000497721	-4.31909e+06	27.8312	-4.09807
0.000500216	-4.29754e+06	27.5325	-4.05409
0.000502723	-4.27611e+06	27.2343	-4.01018
0.000505243	-4.25478e+06	26.9365	-3.96633
0.000507776	-4.23356e+06	26.6393	-3.92256
0.000510321	-4.21245e+06	26.3425	-3.87888
0.000512879	-4.19144e+06	26.0464	-3.83527
0.00051545	-4.17053e+06	25.751	-3.79177
0.000518033	-4.14973e+06	25.4562	-3.74836
0.00052063	-4.12903e+06	25.1621	-3.70505
0.00052324	-4.10844e+06	24.8687	-3.66186
0.000525862	-4.08795e+06	24.5762	-3.61878
0.000528498	-4.06756e+06	24.2845	-3.57583
0.000531147	-4.04727e+06	23.9937	-3.53301
0.00053381	-4.02709e+06	23.7037	-3.49032
0.000536486	-4.007e+06	23.4148	-3.44777
0.000539175	-3.98702e+06	23.1268	-3.40537
0.000541877	-3.96713e+06	22.8399	-3.36311
0.000544594	-3.94735e+06	22.554	-3.32102
0.000547323	-3.92766e+06	22.2692	-3.27909
0.000550067	-3.90807e+06	21.9856	-3.23732
0.000552824	-3.88858e+06	21.7031	-3.19573
0.000555595	-3.86918e+06	21.4219	-3.15432
0.00055838	-3.84989e+06	21.1419	-3.11309
0.000561179	-3.83069e+06	20.8632	-3.07205
0.000563992	-3.81158e+06	20.5858	-3.0312
0.000566819	-3.79257e+06	20.3097	-2.99055
0.00056966	-3.77365e+06	20.035	-2.95011
0.000572515	-3.75483e+06	19.7618	-2.90988
0.000575385	-3.73611e+06	19.49	-2.86985
0.000578269	-3.71747e+06	19.2197	-2.83005
0.000581168	-3.69893e+06	18.9509	-2.79047
0.000584081	-3.68048e+06	18.6836	-2.75112
0.000587009	-3.66213e+06	18.4179	-2.71199
0.000589951	-3.64386e+06	18.1538	-2.67311
0.000592908	-3.62569e+06	17.8914	-2.63446
0.00059588	-3.6076e+06	17.6306	-2.59606
0.000598867	-3.58961e+06	17.3715	-2.55791
0.000601869	-3.57171e+06	17.1141	-2.52001
0.000604886	-3.55389e+06	16.8585	-2.48237
0.000607918	-3.53617e+06	16.6046	-2.44499
0.000610965	-3.51853e+06	16.3525	-2.40787
0.000614027	-3.50098e+06	16.1023	-2.37102
0.000617105	-3.48352e+06	15.8538	-2.33444
0.000620199	-3.46615e+06	15.6073	-2.29813
0.000623307	-3.44886e+06	15.3626	-2.26211
0.000626432	-3.43166e+06	15.1199	-2.22637
0.000629572	-3.41454e+06	14.8791	-2.19091
0.000632727	-3.39751e+06	14.6402	-2.15573
0.000635899	-3.38057e+06	14.4033	-2.12085
0.000639086	-3.36371e+06	14.1684	-2.08627
0.00064229	-3.34693e+06	13.9355	-2.05198
0.000645509	-3.33024e+06	13.7047	-2.01798
0.000648745	-3.31363e+06	13.4759	-1.98429
0.000651997	-3.2971e+06	13.2492	-1.95091
0.000655265	-3.28066e+06	13.0245	-1.91783
0.000658549	-3.26429e+06	12.802	-1.88506
0.00066185	-3.24801e+06	12.5815	-1.8526
0.000665168	-3.23181e+06	12.3632	-1.82045
0.000668502	-3.2157e+06	12.147	-1.78862
0.000671853	-3.19966e+06	11.933	-1.75711
0.000675221	-3.1837e+06	11.7211	-1.72591
0.000678605	-3.16782e+06	11.5115	-1.69504
0.000682007	-3.15202e+06	11.304	-1.66448
0.000685425	-3.1363e+06	11.0987	-1.63425
0.000688861	-3.12066e+06	10.8956	-1.60434
0.000692314	-3.10509e+06	10.6947	-1.57476
0.000695784	-3.08961e+06	10.496	-1.54551
0.000699272	-3.0742e+06	10.2996	-1.51659
0.000702777	-3.05886e+06	10.1054	-1.48799
0.0007063	-3.04361e+06	9.9134	-1.45972
0.00070984	-3.02843e+06	9.72369	-1.43179
0.000713398	-3.01332e+06	9.53622	-1.40418
0.000716974	-2.99829e+06	9.351	-1.37691
0.000720568	-2.98334e+06	9.16804	-1.34997
0.00072418	-2.96846e+06	8.98734	-1.32336
0.00072781	-2.95366e+06	8.8089	-1.29709
0.000731458	-2.93892e+06	8.63271	-1.27115
0.000735124	-2.92427e+06	8.45879	-1.24554
0.000738809	-2.90968e+06	8.28713	-1.22026
0.000742512	-2.89517e+06	8.11773	-1.19532
0.000746234	-2.88073e+06	7.95059	-1.17071
0.000749975	-2.86636e+06	7.7857	-1.14643
0.000753734	-2.85207e+06	7.62307	-1.12248
0.000757512	-2.83784e+06	7.46269	-1.09886
0.000761309	-2.82369e+06	7.30455	-1.07558
0.000765125	-2.8096e+06	7.14865	-1.05262
0.000768961	-2.79559e+06	6.99498	-1.02999
0.000772815	-2.78165e+06	6.84355	-1.0077
0.000776689	-2.76777e+06	6.69434	-0.985725
0.000780582	-2.75397e+06	6.54734	-0.96408
0.000784495	-2.74023e+06	6.40255	-0.94276
0.000788427	-2.72657e+06	6.25996	-0.921764
0.000792379	-2.71297e+06	6.11956	-0.901091
0.000796351	-2.69944e+06	5.98135	-0.880738
0.000800342	-2.68597e+06	5.8453	-0.860706
0.000804354	-2.67258e+06	5.71142	-0.840992
0.000808386	-2.65925e+06	5.57968	-0.821595
0.000812438	-2.64599e+06	5.45009	-0.802512
0.00081651	-2.63279e+06	5.32262	-0.783743
0.000820603	-2.61966e+06	5.19727	-0.765286
0.000824716	-2.60659e+06	5.07402	-0.747138
0.00082885	-2.59359e+06	4.95286	-0.729297
0.000833005	-2.58066e+06	4.83378	-0.711762
0.00083718	-2.56778e+06	4.71676	-0.694531
0.000841377	-2.55498e+06	4.60178	-0.677601
0.000845594	-2.54224e+06	4.48884	-0.66097
0.000849833	-2.52956e+06	4.37791	-0.644636
0.000854093	-2.51694e+06	4.26898	-0.628597
0.000858374	-2.50439e+06	4.16204	-0.61285
0.000862676	-2.4919e+06	4.05707	-0.597393
0.000867001	-2.47947e+06	3.95404	-0.582223
0.000871346	-2.4671e+06	3.85296	-0.567338
0.000875714	-2.4548e+06	3.75378	-0.552736
0.000880104	-2.44255e+06	3.65651	-0.538413
0.000884515	-2.43037e+06	3.56112	-0.524366
0.000888949	-2.41825e+06	3.46759	-0.510595
0.000893405	-2.40619e+06	3.37591	-0.497094
0.000897883	-2.39419e+06	3.28605	-0.483863
0.000902384	-2.38225e+06	3.19799	-0.470897
0.000906907	-2.37036e+06	3.11173	-0.458194
0.000911453	-2.35854e+06	3.02723	-0.445752
0.000916021	-2.34678e+06	2.94447	-0.433567
0.000920613	-2.33507e+06	2.86345	-0.421636
0.000925228	-2.32343e+06	2.78413	-0.409956
0.000929865	-2.31184e+06	2.70649	-0.398525
0.000934526	-2.30031e+06	2.63053	-0.387338
0.000939211	-2.28884e+06	2.5562	-0.376394
0.000943918	-2.27742e+06	2.4835	-0.36569
0.00094865	-2.26606e+06	2.41241	-0.355221
0.000953405	-2.25476e+06	2.34289	-0.344985
0.000958184	-2.24351e+06	2.27494	-0.334979
0.000962987	-2.23233e+06	2.20852	-0.325199
0.000967814	-2.22119e+06	2.14362	-0.315643
0.000972665	-2.21011e+06	2.08022	-0.306308
0.00097754	-2.19909e+06	2.01829	-0.297189
0.00098244	-2.18812e+06	1.95782	-0.288284
0.000987365	-2.17721e+06	1.89878	-0.27959
0.000992314	-2.16635e+06	1.84114	-0.271104
0.000997288	-2.15555e+06	1.7849	-0.262822
0.00100229	-2.14479e+06	1.73002	-0.254741
0.00100731	-2.1341e+06	1.67648	-0.246858
0.00101236	-2.12345e+06	1.62427	-0.23917
0.00101743	-2.11286e+06	1.57336	-0.231674
0.00102253	-2.10232e+06	1.52373	-0.224366
0.00102766	-2.09184e+06	1.47536	-0.217243
0.00103281	-2.08141e+06	1.42822	-0.210302
0.00103799	-2.07102e+06	1.38229	-0.20354
0.00104319	-2.0607e+06	1.33757	-0.196953
0.00104842	-2.05042e+06	1.29401	-0.190539
0.00105368	-2.04019e+06	1.2516	-0.184295
0.00105896	-2.03002e+06	1.21032	-0.178217
0.00106426	-2.01989e+06	1.17015	-0.172302
0.0010696	-2.00982e+06	1.13107	-0.166547
0.00107496	-1.99979e+06	1.09306	-0.16095
0.00108035	-1.98982e+06	1.05609	-0.155506
0.00108576	-1.97989e+06	1.02014	-0.150214
0.00109121	-1.97002e+06	0.985204	-0.145069
0.00109668	-1.96019e+06	0.95125	-0.140069
0.00110217	-1.95042e+06	0.918261	-0.135212
0.0011077	-1.94069e+06	0.886217	-0.130493
0.00111325	-1.93101e+06	0.855097	-0.125911
0.00111883	-1.92138e+06	0.824883	-0.121462
0.00112444	-1.9118e+06	0.795554	-0.117143
0.00113008	-1.90226e+06	0.767093	-0.112953
0.00113574	-1.89277e+06	0.739479	-0.108886
0.00114143	-1.88333e+06	0.712694	-0.104942
0.00114715	-1.87394e+06	0.686719	-0.101118
0.0011529	-1.86459e+06	0.661536	-0.0974095
0.00115868	-1.85529e+06	0.637126	-0.0938153
0.00116449	-1.84604e+06	0.613473	-0.0903323
0.00117033	-1.83683e+06	0.590556	-0.086958
0.00117619	-1.82767e+06	0.568361	-0.0836897
0.00118209	-1.81856e+06	0.546868	-0.080525
0.00118802	-1.80949e+06	0.526061	-0.0774612
0.00119397	-1.80046e+06	0.505923	-0.0744959
0.00119996	-1.79148e+06	0.486437	-0.0716267
0.00120597	-1.78255e+06	0.467588	-0.0688511
0.00121202	-1.77366e+06	0.449358	-0.0661668
0.00121809	-1.76481e+06	0.431732	-0.0635715
0.0012242	-1.75601e+06	0.414694	-0.0610627
0.00123033	-1.74725e+06	0.398229	-0.0586383
0.0012365	-1.73854e+06	0.382322	-0.056296
0.0012427	-1.72987e+06	0.366958	-0.0540337
0.00124893	-1.72124e+06	0.352122	-0.0518491
0.00125519	-1.71265e+06	0.3378	-0.0497402
0.00126148	-1.70411e+06	0.323977	-0.0477048
0.0012678	-1.69561e+06	0.31064	-0.0457409
0.00127416	-1.68715e+06	0.297774	-0.0438466
0.00128054	-1.67874e+06	0.285368	-0.0420197
0.00128696	-1.67037e+06	0.273407	-0.0402585
0.00129341	-1.66204e+06	0.261878	-0.0385609
0.0012999	-1.65375e+06	0.250769	-0.0369252
0.00130641	-1.6455e+06	0.240068	-0.0353495
0.00131296	-1.63729e+06	0.229763	-0.033832
0.00131954	-1.62913e+06	0.21984	-0.032371
0.00132616	-1.621e+06	0.21029	-0.0309647
0.0013328	-1.61292e+06	0.2011	-0.0296115
0.00133948	-1.60487e+06	0.19226	-0.0283097
0.0013462	-1.59687e+06	0.183757	-0.0270578
0.00135295	-1.5889e+06	0.175583	-0.0258542
0.00135973	-1.58098e+06	0.167726	-0.0246972
0.00136654	-1.57309e+06	0.160176	-0.0235855
0.00137339	-1.56525e+06	0.152923	-0.0225175
0.00138028	-1.55744e+06	0.145958	-0.0214919
0.0013872	-1.54967e+06	0.13927	-0.0205072
0.00139415	-1.54194e+06	0.132852	-0.0195621
0.00140114	-1.53425e+06	0.126693	-0.0186553
0.00140816	-1.5266e+06	0.120785	-0.0177854
0.00141522	-1.51899e+06	0.11512	-0.0169512
0.00142231	-1.51141e+06	0.109689	-0.0161514
0.00142944	-1.50387e+06	0.104483	-0.0153849
0.00143661	-1.49637e+06	0.099496	-0.0146505
0.00144381	-1.48891e+06	0.0947189	-0.0139471
0.00145105	-1.48148e+06	0.0901446	-0.0132736
0.00145832	-1.47409e+06	0.0857658	-0.0126288
0.00146563	-1.46674e+06	0.0815754	-0.0120118
0.00147298	-1.45943e+06	0.0775666	-0.0114215
0.00148036	-1.45215e+06	0.0737325	-0.0108569
0.00148778	-1.44491e+06	0.0700669	-0.0103172
0.00149524	-1.4377e+06	0.0665632	-0.00980128
0.00150273	-1.43053e+06	0.0632155	-0.00930833
0.00151026	-1.42339e+06	0.0600177	-0.00883747
0.00151783	-1.41629e+06	0.0569642	-0.00838784
0.00152544	-1.40923e+06	0.0540492	-0.00795862
0.00153309	-1.4022e+06	0.0512675	-0.00754901
0.00154077	-1.39521e+06	0.0486137	-0.00715825
0.0015485	-1.38825e+06	0.0460828	-0.00678557
0.00155626	-1.38133e+06	0.0436698	-0.00643027
0.00156406	-1.37444e+06	0.0413701	-0.00609164
0.0015719	-1.36758e+06	0.0391789	-0.005769
0.00157978	-1.36076e+06	0.0370919	-0.0054617
0.0015877	-1.35397e+06	0.0351048	-0.00516909
0.00159566	-1.34722e+06	0.0332133	-0.00489058
0.00160365	-1.3405e+06	0.0314136	-0.00462557
0.00161169	-1.33382e+06	0.0297016	-0.00437349
0.00161977	-1.32716e+06	0.0280737	-0.00413379
0.00162789	-1.32054e+06	0.0265263	-0.00390593
0.00163605	-1.31396e+06	0.0250558	-0.0036894
0.00164425	-1.3074e+06	0.0236589	-0.00348372
0.00165249	-1.30088e+06	0.0223325	-0.0032884
0.00166078	-1.2944e+06	0.0210732	-0.00310298
0.0016691	-1.28794e+06	0.0198783	-0.00292703
0.00167747	-1.28152e+06	0.0187447	-0.00276011
0.00168587	-1.27512e+06	0.0176697	-0.00260182
0.00169432	-1.26876e+06	0.0166507	-0.00245177
0.00170282	-1.26244e+06	0.0156849	-0.00230957
0.00171135	-1.25614e+06	0.0147701	-0.00217486
0.00171993	-1.24988e+06	0.0139038	-0.0020473
0.00172855	-1.24364e+06	0.0130837	-0.00192654
0.00173722	-1.23744e+06	0.0123076	-0.00181226
0.00174592	-1.23127e+06	0.0115734	-0.00170416
0.00175468	-1.22513e+06	0.0108792	-0.00160193
0.00176347	-1.21902e+06	0.0102229	-0.0015053
0.00177231	-1.21294e+06	0.00960281	-0.00141399
0.00178119	-1.20689e+06	0.00901704	-0.00132774
0.00179012	-1.20087e+06	0.00846393	-0.00124629
0.0017991	-1.19488e+06	0.00794184	-0.00116942
0.00180811	-1.18892e+06	0.00744922	-0.00109688
0.00181718	-1.18299e+06	0.00698458	-0.00102846
0.00182629	-1.17709e+06	0.0065465	-0.000963956
0.00183544	-1.17122e+06	0.0061336	-0.000903158
0.00184464	-1.16538e+06	0.0057446	-0.000845878
0.00185389	-1.15956e+06	0.00537824	-0.000791932
0.00186318	-1.15378e+06	0.00503334	-0.000741147
0.00187252	-1.14803e+06	0.00470877	-0.000693355
0.0018819	-1.1423e+06	0.00440344	-0.000648396
0.00189134	-1.1366e+06	0.00411633	-0.00060612
