#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
1.52991e-08	-1.40511e+11	0.285195	-0.090479
1.53758e-08	-1.39811e+11	0.286363	-0.0908493
1.54529e-08	-1.39113e+11	0.287535	-0.0912211
1.55303e-08	-1.38419e+11	0.288711	-0.0915944
1.56082e-08	-1.37729e+11	0.289893	-0.0919693
1.56864e-08	-1.37042e+11	0.291079	-0.0923457
1.5765e-08	-1.36359e+11	0.292271	-0.0927237
1.58441e-08	-1.35679e+11	0.293467	-0.0931032
1.59235e-08	-1.35002e+11	0.294668	-0.0934842
1.60033e-08	-1.34329e+11	0.295874	-0.0938668
1.60835e-08	-1.33659e+11	0.297085	-0.094251
1.61641e-08	-1.32992e+11	0.298301	-0.0946367
1.62452e-08	-1.32329e+11	0.299521	-0.095024
1.63266e-08	-1.31669e+11	0.300747	-0.095413
1.64084e-08	-1.31012e+11	0.301978	-0.0958034
1.64907e-08	-1.30359e+11	0.303214	-0.0961955
1.65733e-08	-1.29708e+11	0.304455	-0.0965892
1.66564e-08	-1.29061e+11	0.305701	-0.0969845
1.67399e-08	-1.28418e+11	0.306952	-0.0973815
1.68238e-08	-1.27777e+11	0.308208	-0.09778
1.69081e-08	-1.2714e+11	0.309469	-0.0981802
1.69929e-08	-1.26506e+11	0.310736	-0.098582
1.70781e-08	-1.25875e+11	0.312008	-0.0989855
1.71637e-08	-1.25247e+11	0.313284	-0.0993906
1.72497e-08	-1.24622e+11	0.314567	-0.0997973
1.73362e-08	-1.24001e+11	0.315854	-0.100206
1.74231e-08	-1.23382e+11	0.317146	-0.100616
1.75104e-08	-1.22767e+11	0.318444	-0.101028
1.75982e-08	-1.22155e+11	0.319748	-0.101441
1.76864e-08	-1.21545e+11	0.321056	-0.101856
1.7775e-08	-1.20939e+11	0.32237	-0.102273
1.78641e-08	-1.20336e+11	0.323689	-0.102692
1.79537e-08	-1.19736e+11	0.325014	-0.103112
1.80437e-08	-1.19139e+11	0.326344	-0.103534
1.81341e-08	-1.18544e+11	0.32768	-0.103958
1.8225e-08	-1.17953e+11	0.329021	-0.104383
1.83164e-08	-1.17365e+11	0.330367	-0.10481
1.84082e-08	-1.1678e+11	0.331719	-0.105239
1.85004e-08	-1.16197e+11	0.333077	-0.10567
1.85932e-08	-1.15618e+11	0.33444	-0.106102
1.86864e-08	-1.15041e+11	0.335808	-0.106537
1.878e-08	-1.14467e+11	0.337183	-0.106973
1.88742e-08	-1.13896e+11	0.338562	-0.10741
1.89688e-08	-1.13328e+11	0.339948	-0.10785
1.90639e-08	-1.12763e+11	0.341339	-0.108291
1.91594e-08	-1.12201e+11	0.342736	-0.108734
1.92555e-08	-1.11641e+11	0.344139	-0.109179
1.9352e-08	-1.11084e+11	0.345547	-0.109626
1.9449e-08	-1.1053e+11	0.346961	-0.110075
1.95465e-08	-1.09979e+11	0.348381	-0.110525
1.96445e-08	-1.0943e+11	0.349807	-0.110978
1.97429e-08	-1.08885e+11	0.351238	-0.111432
1.98419e-08	-1.08342e+11	0.352675	-0.111888
1.99413e-08	-1.07801e+11	0.354119	-0.112346
2.00413e-08	-1.07263e+11	0.355568	-0.112805
2.01418e-08	-1.06729e+11	0.357023	-0.113267
2.02427e-08	-1.06196e+11	0.358484	-0.113731
2.03442e-08	-1.05667e+11	0.359951	-0.114196
2.04462e-08	-1.0514e+11	0.361424	-0.114663
2.05486e-08	-1.04615e+11	0.362903	-0.115133
2.06516e-08	-1.04093e+11	0.364388	-0.115604
2.07552e-08	-1.03574e+11	0.365879	-0.116077
2.08592e-08	-1.03058e+11	0.367376	-0.116552
2.09638e-08	-1.02544e+11	0.36888	-0.117029
2.10688e-08	-1.02032e+11	0.370389	-0.117508
2.11744e-08	-1.01523e+11	0.371905	-0.117989
2.12806e-08	-1.01017e+11	0.373427	-0.118471
2.13872e-08	-1.00513e+11	0.374955	-0.118956
2.14945e-08	-1.00012e+11	0.376489	-0.119443
2.16022e-08	-9.9513e+10	0.37803	-0.119932
2.17105e-08	-9.90167e+10	0.379577	-0.120423
2.18193e-08	-9.85228e+10	0.38113	-0.120915
2.19287e-08	-9.80315e+10	0.38269	-0.12141
2.20386e-08	-9.75425e+10	0.384256	-0.121907
2.21491e-08	-9.7056e+10	0.385828	-0.122406
2.22601e-08	-9.6572e+10	0.387407	-0.122907
2.23717e-08	-9.60903e+10	0.388992	-0.12341
2.24838e-08	-9.5611e+10	0.390584	-0.123915
2.25965e-08	-9.51342e+10	0.392182	-0.124422
2.27098e-08	-9.46597e+10	0.393787	-0.124931
2.28236e-08	-9.41876e+10	0.395399	-0.125442
2.2938e-08	-9.37178e+10	0.397016	-0.125956
2.3053e-08	-9.32504e+10	0.398641	-0.126471
2.31685e-08	-9.27853e+10	0.400272	-0.126989
2.32847e-08	-9.23225e+10	0.40191	-0.127508
2.34014e-08	-9.18621e+10	0.403555	-0.12803
2.35187e-08	-9.14039e+10	0.405206	-0.128554
2.36366e-08	-9.0948e+10	0.406864	-0.12908
2.3755e-08	-9.04944e+10	0.408529	-0.129608
2.38741e-08	-9.00431e+10	0.410201	-0.130138
2.39938e-08	-8.9594e+10	0.411879	-0.130671
2.41141e-08	-8.91471e+10	0.413565	-0.131206
2.42349e-08	-8.87025e+10	0.415257	-0.131743
2.43564e-08	-8.82601e+10	0.416956	-0.132282
2.44785e-08	-8.78199e+10	0.418662	-0.132823
2.46012e-08	-8.73819e+10	0.420375	-0.133366
2.47245e-08	-8.69461e+10	0.422095	-0.133912
2.48484e-08	-8.65125e+10	0.423823	-0.13446
2.4973e-08	-8.6081e+10	0.425557	-0.13501
2.50982e-08	-8.56516e+10	0.427298	-0.135563
2.5224e-08	-8.52245e+10	0.429047	-0.136117
2.53504e-08	-8.47994e+10	0.430802	-0.136674
2.54775e-08	-8.43765e+10	0.432565	-0.137234
2.56052e-08	-8.39556e+10	0.434335	-0.137795
2.57335e-08	-8.35369e+10	0.436112	-0.138359
2.58625e-08	-8.31203e+10	0.437897	-0.138925
2.59922e-08	-8.27057e+10	0.439688	-0.139494
2.61224e-08	-8.22932e+10	0.441487	-0.140064
2.62534e-08	-8.18828e+10	0.443294	-0.140638
2.6385e-08	-8.14744e+10	0.445108	-0.141213
2.65172e-08	-8.1068e+10	0.446929	-0.141791
2.66502e-08	-8.06637e+10	0.448758	-0.142371
2.67837e-08	-8.02614e+10	0.450594	-0.142954
2.6918e-08	-7.98611e+10	0.452438	-0.143538
2.70529e-08	-7.94628e+10	0.454289	-0.144126
2.71885e-08	-7.90664e+10	0.456148	-0.144716
2.73248e-08	-7.86721e+10	0.458014	-0.145308
2.74618e-08	-7.82797e+10	0.459888	-0.145902
2.75994e-08	-7.78893e+10	0.46177	-0.146499
2.77378e-08	-7.75008e+10	0.463659	-0.147099
2.78768e-08	-7.71143e+10	0.465556	-0.1477
2.80165e-08	-7.67297e+10	0.467461	-0.148305
2.8157e-08	-7.6347e+10	0.469374	-0.148912
2.82981e-08	-7.59662e+10	0.471294	-0.149521
2.844e-08	-7.55873e+10	0.473222	-0.150133
2.85825e-08	-7.52103e+10	0.475159	-0.150747
2.87258e-08	-7.48352e+10	0.477103	-0.151364
2.88698e-08	-7.4462e+10	0.479055	-0.151983
2.90145e-08	-7.40906e+10	0.481015	-0.152605
2.91599e-08	-7.3721e+10	0.482983	-0.153229
2.93061e-08	-7.33534e+10	0.484959	-0.153856
2.9453e-08	-7.29875e+10	0.486943	-0.154486
2.96006e-08	-7.26235e+10	0.488936	-0.155118
2.9749e-08	-7.22613e+10	0.490936	-0.155753
2.98981e-08	-7.19009e+10	0.492945	-0.15639
3.0048e-08	-7.15423e+10	0.494962	-0.15703
3.01986e-08	-7.11854e+10	0.496987	-0.157672
3.035e-08	-7.08304e+10	0.49902	-0.158317
3.05021e-08	-7.04771e+10	0.501062	-0.158965
3.0655e-08	-7.01256e+10	0.503112	-0.159615
3.08086e-08	-6.97759e+10	0.50517	-0.160268
3.09631e-08	-6.94279e+10	0.507237	-0.160924
3.11183e-08	-6.90816e+10	0.509312	-0.161583
3.12742e-08	-6.87371e+10	0.511396	-0.162244
3.1431e-08	-6.83942e+10	0.513488	-0.162907
3.15886e-08	-6.80531e+10	0.515589	-0.163574
3.17469e-08	-6.77137e+10	0.517699	-0.164243
3.1906e-08	-6.7376e+10	0.519817	-0.164915
3.2066e-08	-6.70399e+10	0.521943	-0.16559
3.22267e-08	-6.67056e+10	0.524079	-0.166267
3.23882e-08	-6.63729e+10	0.526223	-0.166948
3.25506e-08	-6.60418e+10	0.528376	-0.167631
3.27137e-08	-6.57124e+10	0.530537	-0.168316
3.28777e-08	-6.53847e+10	0.532708	-0.169005
3.30425e-08	-6.50586e+10	0.534887	-0.169696
3.32081e-08	-6.47341e+10	0.537076	-0.170391
3.33746e-08	-6.44113e+10	0.539273	-0.171088
3.35419e-08	-6.409e+10	0.541479	-0.171788
3.371e-08	-6.37704e+10	0.543694	-0.172491
3.3879e-08	-6.34523e+10	0.545919	-0.173196
3.40488e-08	-6.31358e+10	0.548152	-0.173905
3.42195e-08	-6.28209e+10	0.550395	-0.174616
3.4391e-08	-6.25076e+10	0.552646	-0.175331
3.45634e-08	-6.21959e+10	0.554907	-0.176048
3.47366e-08	-6.18857e+10	0.557177	-0.176768
3.49108e-08	-6.1577e+10	0.559457	-0.177491
3.50857e-08	-6.12699e+10	0.561746	-0.178218
3.52616e-08	-6.09643e+10	0.564044	-0.178947
3.54384e-08	-6.06602e+10	0.566351	-0.179679
3.5616e-08	-6.03577e+10	0.568668	-0.180414
3.57945e-08	-6.00567e+10	0.570994	-0.181152
3.59739e-08	-5.97571e+10	0.57333	-0.181893
3.61543e-08	-5.94591e+10	0.575676	-0.182637
3.63355e-08	-5.91625e+10	0.578031	-0.183384
3.65176e-08	-5.88675e+10	0.580396	-0.184134
3.67007e-08	-5.85739e+10	0.58277	-0.184888
3.68846e-08	-5.82817e+10	0.585154	-0.185644
3.70695e-08	-5.7991e+10	0.587548	-0.186403
3.72553e-08	-5.77018e+10	0.589951	-0.187166
3.74421e-08	-5.7414e+10	0.592365	-0.187932
3.76297e-08	-5.71277e+10	0.594788	-0.188701
3.78184e-08	-5.68427e+10	0.597221	-0.189472
3.80079e-08	-5.65592e+10	0.599664	-0.190248
3.81985e-08	-5.62771e+10	0.602117	-0.191026
3.83899e-08	-5.59965e+10	0.60458	-0.191807
3.85824e-08	-5.57172e+10	0.607053	-0.192592
3.87757e-08	-5.54393e+10	0.609537	-0.19338
3.89701e-08	-5.51628e+10	0.61203	-0.194171
3.91654e-08	-5.48876e+10	0.614534	-0.194965
3.93618e-08	-5.46139e+10	0.617048	-0.195763
3.95591e-08	-5.43415e+10	0.619572	-0.196563
3.97574e-08	-5.40705e+10	0.622106	-0.197368
3.99566e-08	-5.38008e+10	0.624651	-0.198175
4.01569e-08	-5.35325e+10	0.627206	-0.198986
4.03582e-08	-5.32655e+10	0.629772	-0.1998
4.05605e-08	-5.29998e+10	0.632348	-0.200617
4.07638e-08	-5.27355e+10	0.634935	-0.201437
4.09682e-08	-5.24725e+10	0.637532	-0.202261
4.11735e-08	-5.22107e+10	0.64014	-0.203089
4.13799e-08	-5.19503e+10	0.642758	-0.20392
4.15873e-08	-5.16912e+10	0.645387	-0.204754
4.17958e-08	-5.14334e+10	0.648027	-0.205591
4.20053e-08	-5.11769e+10	0.650678	-0.206432
4.22158e-08	-5.09217e+10	0.65334	-0.207277
4.24274e-08	-5.06677e+10	0.656012	-0.208124
4.26401e-08	-5.0415e+10	0.658695	-0.208976
4.28538e-08	-5.01635e+10	0.66139	-0.209831
4.30686e-08	-4.99133e+10	0.664095	-0.210689
4.32845e-08	-4.96644e+10	0.666811	-0.211551
4.35015e-08	-4.94167e+10	0.669539	-0.212416
4.37195e-08	-4.91702e+10	0.672277	-0.213285
4.39387e-08	-4.8925e+10	0.675027	-0.214157
4.41589e-08	-4.8681e+10	0.677788	-0.215033
4.43803e-08	-4.84382e+10	0.680561	-0.215913
4.46027e-08	-4.81966e+10	0.683344	-0.216796
4.48263e-08	-4.79562e+10	0.686139	-0.217683
4.5051e-08	-4.7717e+10	0.688946	-0.218573
4.52768e-08	-4.7479e+10	0.691764	-0.219467
4.55038e-08	-4.72422e+10	0.694593	-0.220365
4.57318e-08	-4.70066e+10	0.697434	-0.221266
4.59611e-08	-4.67722e+10	0.700287	-0.222171
4.61915e-08	-4.65389e+10	0.703151	-0.22308
4.6423e-08	-4.63068e+10	0.706027	-0.223992
4.66557e-08	-4.60758e+10	0.708914	-0.224908
4.68896e-08	-4.5846e+10	0.711814	-0.225828
4.71246e-08	-4.56174e+10	0.714725	-0.226752
4.73608e-08	-4.53898e+10	0.717649	-0.227679
4.75982e-08	-4.51635e+10	0.720584	-0.22861
4.78368e-08	-4.49382e+10	0.723531	-0.229545
4.80766e-08	-4.47141e+10	0.72649	-0.230484
4.83176e-08	-4.44911e+10	0.729461	-0.231427
4.85597e-08	-4.42692e+10	0.732445	-0.232373
4.88032e-08	-4.40484e+10	0.73544	-0.233324
4.90478e-08	-4.38287e+10	0.738448	-0.234278
4.92936e-08	-4.36101e+10	0.741468	-0.235236
4.95407e-08	-4.33926e+10	0.744501	-0.236198
4.9789e-08	-4.31762e+10	0.747546	-0.237164
5.00386e-08	-4.29608e+10	0.750603	-0.238134
5.02894e-08	-4.27465e+10	0.753673	-0.239108
5.05415e-08	-4.25333e+10	0.756755	-0.240086
5.07948e-08	-4.23212e+10	0.75985	-0.241068
5.10495e-08	-4.21101e+10	0.762958	-0.242054
5.13053e-08	-4.19001e+10	0.766078	-0.243044
5.15625e-08	-4.16911e+10	0.769211	-0.244038
5.1821e-08	-4.14832e+10	0.772357	-0.245036
5.20807e-08	-4.12763e+10	0.775515	-0.246038
5.23418e-08	-4.10704e+10	0.778687	-0.247044
5.26041e-08	-4.08656e+10	0.781871	-0.248054
5.28678e-08	-4.06618e+10	0.785069	-0.249069
5.31328e-08	-4.0459e+10	0.788279	-0.250087
5.33992e-08	-4.02572e+10	0.791503	-0.25111
5.36668e-08	-4.00564e+10	0.79474	-0.252137
5.39358e-08	-3.98566e+10	0.79799	-0.253168
5.42062e-08	-3.96578e+10	0.801253	-0.254204
5.44779e-08	-3.946e+10	0.80453	-0.255243
5.4751e-08	-3.92632e+10	0.80782	-0.256287
5.50254e-08	-3.90674e+10	0.811124	-0.257335
5.53012e-08	-3.88726e+10	0.814441	-0.258387
5.55784e-08	-3.86787e+10	0.817771	-0.259444
5.5857e-08	-3.84858e+10	0.821115	-0.260505
5.6137e-08	-3.82938e+10	0.824473	-0.26157
5.64184e-08	-3.81028e+10	0.827844	-0.26264
5.67012e-08	-3.79128e+10	0.83123	-0.263714
5.69854e-08	-3.77237e+10	0.834629	-0.264792
5.7271e-08	-3.75355e+10	0.838042	-0.265875
5.75581e-08	-3.73483e+10	0.841469	-0.266962
5.78466e-08	-3.71621e+10	0.84491	-0.268054
5.81366e-08	-3.69767e+10	0.848364	-0.26915
5.8428e-08	-3.67923e+10	0.851834	-0.270251
5.87209e-08	-3.66088e+10	0.855317	-0.271356
5.90152e-08	-3.64262e+10	0.858814	-0.272465
5.9311e-08	-3.62445e+10	0.862326	-0.273579
5.96083e-08	-3.60638e+10	0.865852	-0.274698
5.99071e-08	-3.58839e+10	0.869392	-0.275821
6.02074e-08	-3.57049e+10	0.872947	-0.276949
6.05092e-08	-3.55268e+10	0.876517	-0.278082
6.08125e-08	-3.53496e+10	0.880101	-0.279219
6.11173e-08	-3.51733e+10	0.883699	-0.28036
6.14236e-08	-3.49979e+10	0.887313	-0.281507
6.17315e-08	-3.48234e+10	0.890941	-0.282658
6.2041e-08	-3.46497e+10	0.894584	-0.283813
6.23519e-08	-3.44769e+10	0.898241	-0.284974
6.26645e-08	-3.43049e+10	0.901914	-0.286139
6.29786e-08	-3.41338e+10	0.905602	-0.287309
6.32943e-08	-3.39636e+10	0.909304	-0.288484
6.36115e-08	-3.37942e+10	0.913022	-0.289663
6.39304e-08	-3.36256e+10	0.916755	-0.290848
6.42508e-08	-3.34579e+10	0.920504	-0.292037
6.45729e-08	-3.3291e+10	0.924267	-0.293231
6.48966e-08	-3.3125e+10	0.928046	-0.29443
6.52219e-08	-3.29598e+10	0.93184	-0.295633
6.55488e-08	-3.27954e+10	0.93565	-0.296842
6.58774e-08	-3.26318e+10	0.939476	-0.298056
6.62076e-08	-3.24691e+10	0.943317	-0.299274
6.65394e-08	-3.23071e+10	0.947173	-0.300498
6.6873e-08	-3.2146e+10	0.951046	-0.301727
6.72082e-08	-3.19857e+10	0.954934	-0.30296
6.75451e-08	-3.18262e+10	0.958838	-0.304199
6.78836e-08	-3.16674e+10	0.962758	-0.305442
6.82239e-08	-3.15095e+10	0.966694	-0.306691
6.85659e-08	-3.13523e+10	0.970646	-0.307945
6.89096e-08	-3.1196e+10	0.974615	-0.309204
6.9255e-08	-3.10404e+10	0.978599	-0.310468
6.96021e-08	-3.08855e+10	0.9826	-0.311737
6.9951e-08	-3.07315e+10	0.986617	-0.313012
7.03016e-08	-3.05782e+10	0.99065	-0.314291
7.0654e-08	-3.04257e+10	0.9947	-0.315576
7.10082e-08	-3.0274e+10	0.998766	-0.316866
7.13641e-08	-3.0123e+10	1.00285	-0.318162
7.17218e-08	-2.99727e+10	1.00695	-0.319462
7.20813e-08	-2.98233e+10	1.01107	-0.320768
7.24426e-08	-2.96745e+10	1.0152	-0.32208
7.28058e-08	-2.95265e+10	1.01935	-0.323396
7.31707e-08	-2.93792e+10	1.02352	-0.324718
7.35375e-08	-2.92327e+10	1.0277	-0.326046
7.39061e-08	-2.90869e+10	1.0319	-0.327378
7.42765e-08	-2.89418e+10	1.03612	-0.328717
7.46488e-08	-2.87975e+10	1.04035	-0.33006
7.5023e-08	-2.86539e+10	1.04461	-0.33141
7.53991e-08	-2.8511e+10	1.04888	-0.332764
7.5777e-08	-2.83688e+10	1.05316	-0.334125
7.61568e-08	-2.82273e+10	1.05747	-0.33549
7.65386e-08	-2.80865e+10	1.06179	-0.336862
7.69222e-08	-2.79464e+10	1.06613	-0.338239
7.73078e-08	-2.7807e+10	1.07049	-0.339621
7.76953e-08	-2.76683e+10	1.07487	-0.341009
7.80848e-08	-2.75303e+10	1.07926	-0.342403
7.84762e-08	-2.7393e+10	1.08367	-0.343803
7.88695e-08	-2.72564e+10	1.0881	-0.345208
7.92649e-08	-2.71205e+10	1.09255	-0.346619
7.96622e-08	-2.69852e+10	1.09701	-0.348036
8.00615e-08	-2.68506e+10	1.1015	-0.349459
8.04628e-08	-2.67167e+10	1.106	-0.350887
8.08661e-08	-2.65834e+10	1.11052	-0.352321
8.12715e-08	-2.64509e+10	1.11506	-0.353761
8.16788e-08	-2.63189e+10	1.11962	-0.355207
8.20883e-08	-2.61877e+10	1.12419	-0.356659
8.24997e-08	-2.60571e+10	1.12879	-0.358116
8.29133e-08	-2.59271e+10	1.1334	-0.35958
8.33289e-08	-2.57978e+10	1.13803	-0.36105
8.37465e-08	-2.56691e+10	1.14268	-0.362525
8.41663e-08	-2.55411e+10	1.14735	-0.364007
8.45882e-08	-2.54137e+10	1.15204	-0.365495
8.50122e-08	-2.52869e+10	1.15675	-0.366988
8.54383e-08	-2.51608e+10	1.16148	-0.368488
8.58666e-08	-2.50353e+10	1.16623	-0.369994
8.6297e-08	-2.49105e+10	1.17099	-0.371506
8.67296e-08	-2.47862e+10	1.17578	-0.373025
8.71643e-08	-2.46626e+10	1.18058	-0.374549
8.76012e-08	-2.45396e+10	1.18541	-0.37608
8.80403e-08	-2.44172e+10	1.19025	-0.377617
8.84816e-08	-2.42954e+10	1.19512	-0.37916
8.89251e-08	-2.41743e+10	1.2	-0.380709
8.93709e-08	-2.40537e+10	1.2049	-0.382265
8.98189e-08	-2.39337e+10	1.20983	-0.383827
9.02691e-08	-2.38144e+10	1.21477	-0.385396
9.07216e-08	-2.36956e+10	1.21974	-0.386971
9.11763e-08	-2.35774e+10	1.22472	-0.388552
9.16333e-08	-2.34598e+10	1.22972	-0.39014
9.20926e-08	-2.33428e+10	1.23475	-0.391734
9.25542e-08	-2.32264e+10	1.2398	-0.393335
9.30182e-08	-2.31105e+10	1.24486	-0.394942
9.34844e-08	-2.29953e+10	1.24995	-0.396556
9.3953e-08	-2.28806e+10	1.25506	-0.398176
9.4424e-08	-2.27665e+10	1.26018	-0.399803
9.48973e-08	-2.26529e+10	1.26533	-0.401437
9.53729e-08	-2.25399e+10	1.2705	-0.403077
9.5851e-08	-2.24275e+10	1.2757	-0.404724
9.63315e-08	-2.23157e+10	1.28091	-0.406378
9.68143e-08	-2.22044e+10	1.28614	-0.408038
9.72996e-08	-2.20936e+10	1.2914	-0.409706
9.77873e-08	-2.19834e+10	1.29667	-0.41138
9.82775e-08	-2.18738e+10	1.30197	-0.413061
9.87701e-08	-2.17647e+10	1.30729	-0.414748
9.92652e-08	-2.16561e+10	1.31263	-0.416443
9.97628e-08	-2.15481e+10	1.31799	-0.418144
1.00263e-07	-2.14406e+10	1.32338	-0.419853
1.00765e-07	-2.13337e+10	1.32879	-0.421568
1.0127e-07	-2.12273e+10	1.33422	-0.42329
1.01778e-07	-2.11214e+10	1.33967	-0.42502
1.02288e-07	-2.10161e+10	1.34514	-0.426756
1.02801e-07	-2.09113e+10	1.35064	-0.4285
1.03316e-07	-2.0807e+10	1.35615	-0.43025
1.03834e-07	-2.07032e+10	1.36169	-0.432008
1.04355e-07	-2.05999e+10	1.36726	-0.433773
1.04878e-07	-2.04972e+10	1.37284	-0.435545
1.05403e-07	-2.0395e+10	1.37845	-0.437324
1.05932e-07	-2.02933e+10	1.38408	-0.439111
1.06463e-07	-2.0192e+10	1.38974	-0.440905
1.06996e-07	-2.00913e+10	1.39541	-0.442706
1.07533e-07	-1.99911e+10	1.40111	-0.444514
1.08072e-07	-1.98914e+10	1.40684	-0.44633
1.08613e-07	-1.97922e+10	1.41258	-0.448154
1.09158e-07	-1.96935e+10	1.41835	-0.449984
1.09705e-07	-1.95953e+10	1.42415	-0.451822
1.10255e-07	-1.94975e+10	1.42997	-0.453668
1.10808e-07	-1.94003e+10	1.43581	-0.455521
1.11363e-07	-1.93035e+10	1.44167	-0.457382
1.11921e-07	-1.92073e+10	1.44756	-0.45925
1.12482e-07	-1.91115e+10	1.45347	-0.461126
1.13046e-07	-1.90161e+10	1.45941	-0.46301
1.13613e-07	-1.89213e+10	1.46537	-0.464901
1.14182e-07	-1.88269e+10	1.47136	-0.4668
1.14754e-07	-1.8733e+10	1.47737	-0.468706
1.1533e-07	-1.86396e+10	1.4834	-0.470621
1.15908e-07	-1.85466e+10	1.48946	-0.472543
1.16489e-07	-1.84541e+10	1.49554	-0.474473
1.17073e-07	-1.83621e+10	1.50165	-0.476411
1.1766e-07	-1.82705e+10	1.50778	-0.478357
1.18249e-07	-1.81794e+10	1.51394	-0.48031
1.18842e-07	-1.80887e+10	1.52013	-0.482272
1.19438e-07	-1.79985e+10	1.52633	-0.484242
1.20036e-07	-1.79087e+10	1.53257	-0.486219
1.20638e-07	-1.78194e+10	1.53883	-0.488205
1.21243e-07	-1.77305e+10	1.54511	-0.490199
1.21851e-07	-1.76421e+10	1.55142	-0.492201
1.22461e-07	-1.75541e+10	1.55776	-0.494211
1.23075e-07	-1.74666e+10	1.56412	-0.496229
1.23692e-07	-1.73794e+10	1.57051	-0.498256
1.24312e-07	-1.72928e+10	1.57692	-0.50029
1.24935e-07	-1.72065e+10	1.58336	-0.502333
1.25561e-07	-1.71207e+10	1.58983	-0.504385
1.26191e-07	-1.70353e+10	1.59632	-0.506444
1.26823e-07	-1.69503e+10	1.60284	-0.508513
1.27459e-07	-1.68658e+10	1.60938	-0.510589
1.28098e-07	-1.67817e+10	1.61595	-0.512674
1.2874e-07	-1.6698e+10	1.62255	-0.514767
1.29385e-07	-1.66147e+10	1.62918	-0.516869
1.30034e-07	-1.65318e+10	1.63583	-0.51898
1.30686e-07	-1.64494e+10	1.64251	-0.521099
1.31341e-07	-1.63673e+10	1.64922	-0.523227
1.31999e-07	-1.62857e+10	1.65595	-0.525363
1.32661e-07	-1.62045e+10	1.66271	-0.527508
1.33326e-07	-1.61237e+10	1.6695	-0.529662
1.33994e-07	-1.60433e+10	1.67632	-0.531824
1.34666e-07	-1.59632e+10	1.68316	-0.533996
1.35341e-07	-1.58836e+10	1.69003	-0.536176
1.36019e-07	-1.58044e+10	1.69693	-0.538365
1.36701e-07	-1.57256e+10	1.70386	-0.540563
1.37386e-07	-1.56471e+10	1.71082	-0.54277
1.38075e-07	-1.55691e+10	1.7178	-0.544986
1.38767e-07	-1.54915e+10	1.72481	-0.547211
1.39462e-07	-1.54142e+10	1.73186	-0.549445
1.40161e-07	-1.53373e+10	1.73893	-0.551688
1.40864e-07	-1.52608e+10	1.74602	-0.55394
1.4157e-07	-1.51847e+10	1.75315	-0.556201
1.4228e-07	-1.5109e+10	1.76031	-0.558472
1.42993e-07	-1.50336e+10	1.76749	-0.560752
1.4371e-07	-1.49586e+10	1.77471	-0.563041
1.4443e-07	-1.4884e+10	1.78195	-0.565339
1.45154e-07	-1.48098e+10	1.78923	-0.567647
1.45882e-07	-1.47359e+10	1.79653	-0.569964
1.46613e-07	-1.46624e+10	1.80387	-0.572291
1.47348e-07	-1.45893e+10	1.81123	-0.574627
1.48086e-07	-1.45165e+10	1.81862	-0.576972
1.48829e-07	-1.44441e+10	1.82604	-0.579327
1.49575e-07	-1.43721e+10	1.8335	-0.581692
1.50324e-07	-1.43004e+10	1.84098	-0.584066
1.51078e-07	-1.42291e+10	1.8485	-0.58645
1.51835e-07	-1.41581e+10	1.85604	-0.588843
1.52596e-07	-1.40875e+10	1.86361	-0.591247
1.53361e-07	-1.40172e+10	1.87122	-0.59366
1.5413e-07	-1.39473e+10	1.87886	-0.596083
1.54902e-07	-1.38778e+10	1.88653	-0.598515
1.55679e-07	-1.38086e+10	1.89423	-0.600958
1.56459e-07	-1.37397e+10	1.90196	-0.603411
1.57243e-07	-1.36712e+10	1.90972	-0.605873
1.58032e-07	-1.3603e+10	1.91751	-0.608346
1.58824e-07	-1.35351e+10	1.92534	-0.610828
1.5962e-07	-1.34676e+10	1.93319	-0.613321
1.6042e-07	-1.34005e+10	1.94108	-0.615824
1.61224e-07	-1.33336e+10	1.949	-0.618337
1.62032e-07	-1.32671e+10	1.95696	-0.62086
1.62844e-07	-1.32009e+10	1.96494	-0.623393
1.63661e-07	-1.31351e+10	1.97296	-0.625937
1.64481e-07	-1.30696e+10	1.98101	-0.628491
1.65305e-07	-1.30044e+10	1.98909	-0.631056
1.66134e-07	-1.29395e+10	1.99721	-0.633631
1.66967e-07	-1.2875e+10	2.00536	-0.636216
1.67804e-07	-1.28108e+10	2.01354	-0.638812
1.68645e-07	-1.27469e+10	2.02176	-0.641418
1.6949e-07	-1.26833e+10	2.03	-0.644035
1.7034e-07	-1.26201e+10	2.03829	-0.646663
1.71194e-07	-1.25571e+10	2.0466	-0.649301
1.72052e-07	-1.24945e+10	2.05495	-0.65195
1.72914e-07	-1.24322e+10	2.06334	-0.65461
1.73781e-07	-1.23702e+10	2.07175	-0.657281
1.74652e-07	-1.23085e+10	2.08021	-0.659962
1.75527e-07	-1.22471e+10	2.08869	-0.662654
1.76407e-07	-1.2186e+10	2.09721	-0.665358
1.77291e-07	-1.21252e+10	2.10577	-0.668072
1.7818e-07	-1.20648e+10	2.11436	-0.670797
1.79073e-07	-1.20046e+10	2.12298	-0.673534
1.79971e-07	-1.19447e+10	2.13164	-0.676281
1.80873e-07	-1.18851e+10	2.14034	-0.67904
1.8178e-07	-1.18259e+10	2.14907	-0.681809
1.82691e-07	-1.17669e+10	2.15784	-0.684591
